hash,length,median_ns_per_hash,median_gib_per_s,iterations,runs,total_bytes_per_run,sink
city64,1,4.665800,0.199606,5000,3,5000,8474056804404152685
city64,4,3.948400,0.943494,5000,3,20000,10023783907389256147
city64,8,4.316600,1.726030,5000,3,40000,4923132165090664747
city64,16,4.309000,3.458148,5000,3,80000,1662106133930722968
city64,32,4.447000,6.701669,5000,3,160000,9249275520485373389
city64,64,8.549400,6.971793,5000,3,320000,8829126626941822998
city64,128,18.306000,6.512034,5000,3,640000,5226008620245186912
city64,256,28.666504,8.316974,4096,3,1048576,8826952754360476649
city64,1024,90.090820,10.585699,1024,3,1048576,0
city64,4096,337.535156,11.301629,256,3,1048576,0
city64,16384,1359.195312,11.226340,128,3,2097152,0
city64,65536,6198.054688,9.847470,128,3,8388608,0
city64,1048576,101876.867188,9.585714,128,3,134217728,0
