hash,length,bits,samples,runs,alphabet,median_collisions,median_collision_rate,median_unique
city32,1,10,1000,3,a-zA-Z,950.00000000,0.95000000,50.00000000
city32,1,12,1000,3,a-zA-Z,949.00000000,0.94900000,51.00000000
city32,1,16,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
city32,1,20,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
city32,1,24,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
city32,1,32,1000,3,a-zA-Z,948.00000000,0.94800000,52.00000000
city32,4,10,1000,3,a-zA-Z,360.00000000,0.36000000,640.00000000
city32,4,12,1000,3,a-zA-Z,104.00000000,0.10400000,896.00000000
city32,4,16,1000,3,a-zA-Z,8.00000000,0.00800000,992.00000000
city32,4,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,4,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,4,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,8,10,1000,3,a-zA-Z,362.00000000,0.36200000,638.00000000
city32,8,12,1000,3,a-zA-Z,114.00000000,0.11400000,886.00000000
city32,8,16,1000,3,a-zA-Z,6.00000000,0.00600000,994.00000000
city32,8,20,1000,3,a-zA-Z,1.00000000,0.00100000,999.00000000
city32,8,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,8,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,16,10,1000,3,a-zA-Z,359.00000000,0.35900000,641.00000000
city32,16,12,1000,3,a-zA-Z,114.00000000,0.11400000,886.00000000
city32,16,16,1000,3,a-zA-Z,5.00000000,0.00500000,995.00000000
city32,16,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,16,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,16,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,32,10,1000,3,a-zA-Z,364.00000000,0.36400000,636.00000000
city32,32,12,1000,3,a-zA-Z,119.00000000,0.11900000,881.00000000
city32,32,16,1000,3,a-zA-Z,8.00000000,0.00800000,992.00000000
city32,32,20,1000,3,a-zA-Z,1.00000000,0.00100000,999.00000000
city32,32,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,32,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,64,10,1000,3,a-zA-Z,361.00000000,0.36100000,639.00000000
city32,64,12,1000,3,a-zA-Z,113.00000000,0.11300000,887.00000000
city32,64,16,1000,3,a-zA-Z,9.00000000,0.00900000,991.00000000
city32,64,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,64,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,64,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,128,10,1000,3,a-zA-Z,365.00000000,0.36500000,635.00000000
city32,128,12,1000,3,a-zA-Z,105.00000000,0.10500000,895.00000000
city32,128,16,1000,3,a-zA-Z,6.00000000,0.00600000,994.00000000
city32,128,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,128,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,128,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,256,10,1000,3,a-zA-Z,367.00000000,0.36700000,633.00000000
city32,256,12,1000,3,a-zA-Z,125.00000000,0.12500000,875.00000000
city32,256,16,1000,3,a-zA-Z,10.00000000,0.01000000,990.00000000
city32,256,20,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,256,24,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
city32,256,32,1000,3,a-zA-Z,0.00000000,0.00000000,1000.00000000
